14	42	3467.6	-24596.74052	26373.0218	5.528	691.2503976	21.64485029	1176.367974	115.5783735	2417.385598	108.9390173	1902.915235	40.78772872	1354.823677	8.181858023	8.785352174	102.3135323	523.3516299	8.851740225	1.546376092	-0.056933003	-0.031913495	-0.050390467
14	43	3467.6	-24596.42308	26245.44452	5.528	691.5417288	21.05411969	1170.206916	114.9356066	2357.799689	108.8258808	1868.134778	41.07280339	1321.545628	8.407901395	8.785209953	102.289696	521.0000125	8.85159693	1.524945061	-0.048498195	-0.018760834	-0.052097876
14	44	3467.6	-24559.9185	26335.89872	5.528	688.6502908	21.01238431	1179.12239	115.9897407	2390.896107	109.6653181	1879.147188	41.08845497	1336.058978	8.589154718	8.776045818	103.052221	522.7703931	8.842363545	1.545386186	-0.042885096	-0.031977965	-0.051550132
14	45	3467.6	-24546.20165	26486.76709	5.528	687.7721016	21.60718223	1177.906377	117.2350998	2425.528727	111.0980825	1914.004982	41.2425758	1376.565993	8.445726188	8.773812947	103.2721472	519.826868	8.840113801	1.572038042	-0.049853848	-0.048163117	-0.041298823
14	46	3467.6	-24604.82362	26325.9112	5.528	692.1572538	21.66175536	1173.414084	114.958626	2400.438243	108.9844361	1894.802329	40.306925	1348.474724	8.19345133	8.786484159	102.1639665	521.2025997	8.852880765	1.537890709	-0.055230252	-0.026634849	-0.050399398
14	47	3467.6	-24539.18574	26220.25125	5.528	686.8664533	20.39425886	1171.987578	115.8035438	2367.564389	109.6555595	1842.079468	41.45628053	1300.993271	8.751855247	8.771625139	103.3697978	520.5467655	8.83790946	1.52872444	-0.029658485	-0.022052771	-0.033295434
14	48	3467.6	-24534.9085	26501.4314	5.528	686.6046802	20.47959871	1181.07843	117.5365509	2378.618493	109.9201781	1915.589791	40.94093606	1377.887472	8.650722081	8.770839598	103.548454	521.5923065	8.837117983	1.576086895	-0.047100837	-0.050817259	-0.065777602
14	49	3467.6	-24611.67059	26347.37938	5.528	693.002266	22.30437796	1176.652589	115.4258733	2425.581112	108.1906586	1904.043219	40.73779249	1353.366719	8.154524284	8.788709789	102.1857713	521.3089513	8.855123213	1.540112715	-0.059520412	-0.027884438	-0.053496438
14	50	3467.6	-24538.47807	26363.76864	5.528	687.6539463	20.05390901	1181.026085	116.8687604	2415.436038	110.426204	1879.298727	41.06436989	1346.042217	8.836717709	8.771641274	103.4580693	521.7242999	8.837925717	1.552820602	-0.039167335	-0.03679534	-0.055370825
14	51	3467.6	-24518.92159	26565.02352	5.528	685.7265841	21.72837659	1183.644673	118.30749	2461.198793	110.8741686	1920.625698	41.24939484	1387.834395	8.797704768	8.766577384	103.9640685	521.3923927	8.832823561	1.58911409	-0.045870269	-0.058810973	-0.053811923
14	52	3467.6	-24521.69398	26387.36302	5.528	686.204612	20.47610182	1181.846229	117.2180946	2396.255062	110.6207725	1883.604681	41.44648244	1344.144216	8.488676271	8.767643101	103.5372765	520.308177	8.833897331	1.558783766	-0.035625806	-0.040730691	-0.066127669
14	53	3467.6	-24598.49309	26352.67691	5.528	691.8921688	21.53324335	1173.516139	114.4235866	2419.819073	108.5698363	1894.34853	40.2304958	1348.898146	8.606987106	8.785196271	102.2349237	520.3611145	8.851583145	1.542988	-0.055414049	-0.029862035	-0.074846482
14	54	3467.6	-24578.59557	26505.23352	5.528	690.5773298	20.1576452	1178.914307	117.0888967	2422.811023	110.7578776	1933.561519	41.05310195	1392.389168	8.491753589	8.780894152	102.7582868	521.7381753	8.847248515	1.570974199	-0.059902326	-0.047024699	-0.07241055
14	55	3467.6	-24619.24191	26434.80469	5.528	693.0095292	21.93157995	1173.94993	115.5578392	2433.118195	109.7510411	1925.039996	40.42691048	1379.597349	8.4667716	8.790353302	102.0214297	521.3837405	8.856779146	1.553783251	-0.067022054	-0.036054992	-0.065015564
14	56	3467.6	-24628.02828	26373.15588	5.528	694.240411	21.32264824	1174.855577	115.5287641	2427.051656	108.8625837	1915.802535	40.84452879	1365.401618	8.680321765	8.792655587	101.5882899	521.273967	8.859098828	1.542074785	-0.065908337	-0.028803907	-0.051181709
14	57	3467.6	-24587.15692	26352.71038	5.528	691.0270828	21.18698984	1176.218502	115.3947795	2406.875101	110.3354845	1895.334471	40.67435582	1348.673659	8.776579033	8.78297847	102.4632484	520.8584731	8.849348585	1.544250928	-0.052624849	-0.03077463	-0.06791109
14	58	3467.6	-24635.29297	26391.67136	5.528	694.3868279	21.81728454	1175.961456	114.4978697	2430.636185	108.8438756	1918.818972	40.32559394	1371.954112	8.496237065	8.793689116	101.5416826	522.7568295	8.860140167	1.54458204	-0.068524333	-0.030297971	-0.076061464
14	59	3467.6	-24615.39152	26518.53097	5.528	693.2632056	21.36689212	1177.536925	117.1628755	2466.251649	109.9021674	1945.392742	41.5339681	1400.17226	8.939771857	8.789017562	101.8999657	523.3962187	8.855433312	1.568816551	-0.070805223	-0.045122198	-0.0619569
14	60	3467.6	-24591.90394	26622.42695	5.528	691.1312984	21.72931365	1181.644988	118.2192527	2488.054811	110.9632853	1961.609863	41.02168206	1425.859855	9.007542021	8.783732529	102.2477222	522.3588541	8.850108341	1.58925794	-0.070746846	-0.057466678	-0.078992898
14	61	3467.6	-24552.34462	26447.85716	5.528	688.1043512	21.01757139	1178.562916	117.409145	2442.567619	111.0339713	1903.175003	41.43822155	1365.585251	8.534853599	8.774774051	103.1399067	520.0140374	8.841082167	1.564789965	-0.04843265	-0.043779766	-0.072631017
14	62	3467.6	-24643.1421	26636.22742	5.528	695.656099	22.15392046	1181.304467	117.8288745	2504.017523	110.7254481	1984.461812	41.60236464	1443.41176	8.724401802	8.795608593	101.4447933	522.5122683	8.862074149	1.584881503	-0.085947868	-0.05403364	-0.064438896
14	63	3467.6	-24624.64427	26486.12086	5.528	694.0142598	21.59367111	1175.826727	115.7525782	2435.272517	110.0856159	1941.269489	41.37677328	1391.328729	8.491341217	8.79199291	101.6802279	522.1942298	8.858431143	1.561751018	-0.072394606	-0.040710365	-0.067039005
14	64	3467.6	-24610.0799	26338.72413	5.528	692.5428022	21.10111645	1177.55732	115.4397101	2402.299529	108.3260443	1899.116039	40.29097302	1349.621099	8.5294988	8.788266195	102.0721143	522.4400768	8.854676267	1.538852782	-0.058372807	-0.027140645	-0.084501543
14	65	3467.6	-24545.34623	26612.87492	5.528	687.7179682	19.871818	1182.107604	118.0673459	2496.942473	111.2840062	1945.237923	41.63868759	1410.300763	8.66425446	8.773104664	103.2037044	522.7397748	8.839400165	1.593673881	-0.057150552	-0.060883972	-0.073829301
14	66	3467.6	-24606.89418	26450.65294	5.528	692.3587558	21.09023776	1174.548198	116.3049897	2427.098157	109.297352	1929.038328	40.18465917	1379.480239	8.590684083	8.787415255	102.313999	522.5237036	8.853818897	1.558228427	-0.064394421	-0.038917436	-0.065551633
14	67	3467.6	-24603.9576	26477.00511	5.528	692.0322103	20.34157625	1177.2208	116.6300059	2455.116666	110.6629603	1932.688259	41.64425381	1388.40434	8.726369644	8.786556583	102.0544345	521.1878688	8.852953736	1.563242353	-0.065120094	-0.041983771	-0.077938973
14	68	3467.6	-24599.68056	26558.97909	5.528	691.9050061	20.09203861	1180.998982	116.8860108	2446.345281	111.1492065	1953.733245	40.67908029	1405.756663	8.832485086	8.78629187	102.1201835	522.2202419	8.852687022	1.577292421	-0.07001366	-0.050305203	-0.071165768
14	69	3467.6	-24540.27737	26541.26326	5.528	687.0879588	20.30799844	1181.233636	117.4104962	2429.057779	111.070521	1924.491022	41.16082475	1388.421785	8.646072093	8.771864431	103.3423284	520.9730406	8.83815056	1.582313502	-0.051014988	-0.054401002	-0.086122242
14	70	3467.6	-24618.59209	26479.78801	5.528	693.4964646	21.26125623	1181.031714	117.1884388	2450.885554	110.0216971	1935.663166	41.27392522	1392.139552	8.523549806	8.790475525	101.8492949	520.5983541	8.856902292	1.561230353	-0.070013561	-0.040502272	-0.082566152
14	71	3467.6	-24653.22748	26603.37704	5.528	696.4325284	22.42694631	1178.096048	116.4036388	2488.464631	109.52569	1983.034482	40.65684116	1433.440446	8.843441707	8.798521062	101.1563136	521.1627766	8.865008627	1.577830023	-0.087350064	-0.049771682	-0.089578797
14	72	3467.6	-24602.06515	26543.32149	5.528	692.1703094	21.50981466	1177.720378	116.8211771	2461.782751	110.2436264	1948.129472	41.03736295	1402.109407	8.642111652	8.786584635	101.9906451	521.8107578	8.852982	1.574219598	-0.069396692	-0.048510158	-0.06469078
14	73	3467.6	-24641.19232	26579.27504	5.528	695.294161	21.34248279	1178.491546	116.5317815	2498.319898	110.3069781	1970.074248	40.84005926	1423.028626	8.918222278	8.795518665	101.4007884	521.2029245	8.861983542	1.575176534	-0.082357739	-0.048411718	-0.084416335
14	74	3467.6	-24565.02655	26609.69299	5.528	689.0904269	21.00285818	1180.608411	119.0134366	2471.001421	111.5528095	1952.006417	41.23039985	1417.013042	8.413264472	8.777160261	102.8723727	522.9591646	8.843486409	1.590696919	-0.061942305	-0.058836508	-0.086392723
14	75	3467.6	-24659.28762	26794.83806	5.528	696.5514448	22.40293778	1183.69297	117.4492604	2553.244153	111.2011652	2034.444081	42.12792034	1492.512351	8.948752774	8.799682386	101.1472713	522.0005693	8.866178727	1.610397606	-0.100091418	-0.068284102	-0.085708965
14	76	3467.6	-24618.28324	26684.51151	5.528	693.3933138	20.9020381	1183.124783	117.7346027	2494.157456	110.6671641	1989.143333	41.16620138	1450.637039	8.940315125	8.790242404	101.8818496	522.4985073	8.856667409	1.596441648	-0.082473007	-0.061056725	-0.098158067
14	77	3467.6	-24641.1686	26532.51367	5.528	695.1169323	21.37229602	1174.842876	115.7581175	2470.291022	109.3831997	1956.926526	40.83531604	1411.377692	8.633674077	8.795610417	101.4684861	522.2786098	8.862075987	1.567289595	-0.079667885	-0.043780703	-0.057007069
14	78	3467.6	-24619.55888	26756.57454	5.528	693.2285957	20.96245162	1182.318992	117.8245837	2546.00551	112.1493592	2009.335744	41.06318212	1465.71638	8.971330015	8.790250688	101.7577409	521.2076975	8.856675756	1.608769302	-0.08679274	-0.068009142	-0.098581507
14	79	3467.6	-24631.3988	26671.84039	5.528	694.4577355	21.56982376	1182.270821	117.6315047	2508.722167	111.2558749	1991.549962	41.22991092	1446.058577	8.756310637	8.792624979	101.5397752	522.1807393	8.859067989	1.592772683	-0.084334383	-0.058744035	-0.099529596
14	80	3467.6	-24595.33685	26706.53461	5.528	691.5161675	22.01334456	1181.902408	117.9092301	2515.094465	110.8515897	1987.659345	41.57130164	1447.943356	9.000994731	8.784680293	102.2321376	521.5714279	8.851063268	1.603332327	-0.077122914	-0.065418374	-0.090803334
14	81	3467.6	-24601.30862	26674.95582	5.528	692.1174363	20.86969227	1180.807746	118.0581966	2486.022877	111.5403322	1984.930702	41.75089555	1443.350028	8.737716419	8.786525921	102.1590425	520.3020009	8.852922843	1.596953246	-0.077276479	-0.061616835	-0.083668122
14	82	3467.6	-24709.03379	26753.9008	5.528	699.6232632	21.04551674	1185.596342	116.9392592	2563.440178	109.9176298	2043.473804	40.48914342	1493.738872	8.777623714	8.811216314	100.2268695	521.6700456	8.877799813	1.596737448	-0.109419508	-0.060292725	-0.103012612
14	83	3467.6	-24609.7329	26719.25197	5.528	692.7666135	21.80969304	1184.388455	118.2817115	2512.398035	111.7456967	1997.18907	41.57011501	1454.695481	8.860214951	8.787904086	102.2112257	521.2352659	8.854311422	1.603627424	-0.081648499	-0.06529936	-0.086958182
14	84	3467.6	-24703.21913	26825.84524	5.528	698.8162529	21.30368504	1186.248932	116.9286134	2589.522793	110.3541745	2062.99222	41.3580518	1513.494188	8.769436015	8.809910995	100.1458224	522.3882415	8.87648463	1.60990367	-0.112257178	-0.067721804	-0.102108345
14	85	3467.6	-24711.67191	26672.60137	5.528	699.3172037	20.9592811	1177.713529	116.6298378	2514.787214	109.6457338	2024.590394	41.0628515	1469.302619	8.544134534	8.811568254	100.1199102	522.7301911	8.878154412	1.582360533	-0.104873286	-0.052070116	-0.095983842
14	86	3467.6	-24634.09649	26734.18586	5.528	694.426206	20.47312141	1181.909359	118.0587257	2526.916286	111.6927081	2011.183202	41.39924105	1469.40965	8.77403639	8.793753412	101.8185475	521.0282641	8.860204949	1.603003378	-0.089557187	-0.064468339	-0.08679529
14	87	3467.6	-24660.07594	26728.67249	5.528	695.9832263	21.24738789	1185.451421	116.5165472	2540.134265	110.8384944	2018.18838	41.10739552	1470.719456	8.673492481	8.799714786	101.231612	522.940167	8.866211371	1.598826363	-0.096050007	-0.06173877	-0.106877548
14	88	3467.6	-24642.68989	26864.71882	5.528	695.0037754	20.96220991	1182.714176	118.6041512	2548.857913	111.449671	2049.005208	42.19175859	1506.214348	9.090685852	8.795750911	101.4710009	520.1899388	8.862217542	1.624591772	-0.099736168	-0.076340099	-0.088080121
14	89	3467.6	-24646.15523	26722.96734	5.528	695.1042989	21.10408237	1182.806856	117.353202	2532.38341	111.0678118	2010.81157	41.33160821	1467.336351	8.511061339	8.796344913	101.6067053	521.8009993	8.862816033	1.59953689	-0.091971234	-0.062309707	-0.091380461
14	90	3467.6	-24664.10964	26900.96982	5.528	696.5760857	20.58250844	1185.598718	118.8824941	2602.229987	111.3978002	2065.750213	41.17542113	1524.697783	9.004105044	8.800881408	100.9793876	522.0990206	8.867386809	1.627995162	-0.107516091	-0.078010303	-0.102873539
14	91	3467.6	-24642.75579	26867.27664	5.528	695.1404938	21.39788654	1186.144348	117.470455	2561.990052	112.2770599	2050.01181	41.99379648	1508.436535	9.073831524	8.795578088	101.309726	520.2981711	8.862043414	1.625022257	-0.099686565	-0.076599049	-0.100251923
14	92	3467.6	-24645.78761	27050.6474	5.528	695.3694209	20.89043232	1186.119307	119.9070859	2643.686349	113.6757872	2099.332146	42.32492539	1563.669193	9.20662053	8.796674165	101.1931514	520.9746276	8.863147774	1.656403087	-0.111844891	-0.09365258	-0.10285243
14	93	3467.6	-24617.76074	26807.592	5.528	693.3199239	21.1621037	1184.264667	118.5225198	2520.719636	112.1899256	2021.017669	42.12454138	1483.145661	9.251617158	8.789763638	101.9473181	520.7985507	8.856185026	1.617833674	-0.089197287	-0.07309023	-0.084820161
14	94	3467.6	-24681.2127	26779.04016	5.528	697.5999033	20.97734392	1182.194985	117.1334796	2548.561531	111.9089557	2040.963955	41.18644453	1492.127038	8.76912321	8.804779425	100.7426415	521.9743078	8.871314282	1.604591019	-0.104306985	-0.064890024	-0.102166003
14	95	3467.6	-24580.59361	26949.22957	5.528	690.7268203	21.99127701	1191.941206	119.9181182	2568.217915	113.5516058	2048.581784	42.18009833	1515.126341	9.286258064	8.781442233	102.4825979	521.372602	8.847800739	1.647113924	-0.08789246	-0.089866536	-0.105488745
14	96	3467.6	-24602.89372	27052.83731	5.528	692.0628744	21.09115653	1191.438155	120.0130752	2580.31632	113.764126	2082.535574	42.80777157	1549.073525	9.17824852	8.786339327	102.2469087	521.1557006	8.852734838	1.662359365	-0.099800693	-0.09764283	-0.102765059
14	97	3467.6	-24679.99344	26925.48259	5.528	697.3650171	22.29546347	1184.724294	118.8531962	2615.237923	112.1561638	2078.02277	41.61584408	1537.776679	8.808252347	8.804435691	100.7165251	523.0193655	8.87096795	1.630475955	-0.11258863	-0.079271663	-0.115885346
14	98	3467.6	-24762.54074	26864.87905	5.528	702.9046688	20.97975544	1182.85307	116.7961089	2606.879397	112.1589152	2096.060177	40.56045398	1541.503737	8.624209394	8.82377809	99.21642873	523.7875067	8.890456514	1.609042276	-0.128621022	-0.066941501	-0.09639732
14	99	3467.6	-24650.8911	26940.8615	5.528	695.7194209	21.05767431	1187.607953	118.8764069	2603.949322	111.6550835	2068.264795	41.61474012	1531.295735	8.894755774	8.797812524	101.356548	522.0404899	8.864294734	1.636751613	-0.106765847	-0.082897279	-0.105668644
14	100	3467.6	-24662.58749	26993.07892	5.528	696.7915319	21.53897198	1189.315694	118.7786162	2603.798614	112.1637105	2091.138469	42.21381862	1548.598237	9.169067879	8.800886479	101.098345	521.3471717	8.867391918	1.644103686	-0.112854785	-0.086805501	-0.097586316
14	101	3467.6	-24655.74422	26992.96138	5.528	695.896357	20.81743491	1190.25419	119.5764842	2594.940403	112.4481419	2086.651728	41.9645032	1548.18483	9.123811236	8.798497371	101.1336545	522.2238502	8.864984757	1.645325432	-0.110447954	-0.087550995	-0.109970806
14	102	3467.6	-24677.60964	26955.62097	5.528	697.4621906	20.76713912	1188.278372	118.4402045	2603.537719	112.1071242	2086.481475	41.58135881	1545.196712	8.99502061	8.803839169	100.776506	522.6245653	8.870366921	1.635844254	-0.113617905	-0.08221334	-0.122606728
14	103	3467.6	-24681.68656	26952.65448	5.528	697.7747869	21.58112764	1183.333835	118.3176825	2608.71903	112.6799931	2086.150487	41.79263791	1544.005336	9.332258282	8.804462698	100.7456388	521.1636018	8.870995162	1.635181895	-0.114159783	-0.081851722	-0.130806101
14	104	3467.6	-24694.91213	27046.03361	5.528	698.7143381	21.58987133	1187.704163	118.9772311	2652.459572	112.7290642	2117.06958	42.43795234	1574.692398	9.191051956	8.80810722	100.4682015	521.5174602	8.874667224	1.649269213	-0.123121949	-0.089444903	-0.121157272
14	105	3467.6	-24766.18795	27149.98845	5.528	703.1797488	22.49107047	1186.558378	120.0146023	2699.994892	111.4774396	2178.218338	42.08048943	1626.85119	9.403187815	8.824730341	99.33198942	521.6358056	8.89141596	1.658446474	-0.145317994	-0.094331395	-0.124459226
14	106	3467.6	-24704.50191	27048.10858	5.528	699.3667155	22.26653163	1188.762556	118.727381	2613.170218	112.9215785	2120.720978	41.28339058	1572.757737	9.07219324	8.809840125	100.063209	522.4799648	8.876413224	1.648677113	-0.125039488	-0.089118543	-0.118210481
14	107	3467.6	-24694.03319	27000.5813	5.528	698.6082885	21.92788475	1183.859125	119.1501607	2647.291579	112.3042039	2107.964888	41.59052999	1563.483921	8.964061018	8.808131204	100.3382883	522.6925481	8.87469139	1.641650659	-0.120655287	-0.08529315	-0.123267238
14	108	3467.6	-24691.05264	27065.41436	5.528	698.5891812	21.75933866	1188.706692	118.3907034	2647.613277	113.2808859	2123.621944	42.07636315	1582.670364	9.117508432	8.807393441	100.5326934	520.4325898	8.873948051	1.653272267	-0.123590749	-0.091641544	-0.126416674
14	109	3467.6	-24720.80763	26943.51404	5.528	699.8456039	21.47037657	1187.592018	117.731148	2629.852335	111.6870008	2098.785728	41.92403342	1546.029586	9.126744523	8.814244316	100.1401843	522.3660759	8.880850696	1.627910517	-0.123306726	-0.077594507	-0.12797043
14	110	3467.6	-24726.05057	27072.0629	5.528	700.513149	21.11634271	1191.965864	118.7990724	2638.967389	111.9367195	2136.09502	42.02754754	1590.71971	9.041464616	8.815020794	99.83535583	522.1966588	8.881633042	1.650333891	-0.131558867	-0.089912522	-0.105688434
14	111	3467.6	-24744.38758	27053.84224	5.528	701.9064028	21.8807459	1190.382941	118.5748684	2663.272666	111.9831679	2142.502015	41.78903633	1593.607428	9.121067898	8.819701902	99.50474614	522.3469054	8.886349523	1.644489855	-0.135308092	-0.086670825	-0.13860374
14	112	3467.6	-24691.97571	26976.94551	5.528	698.3612846	21.4085539	1184.085179	118.8647904	2643.950304	112.6948176	2098.036396	40.9385702	1553.374943	9.117448846	8.807474765	100.4738322	522.0439043	8.87402999	1.637869298	-0.118646334	-0.083239825	-0.119598283
14	113	3467.6	-24746.5155	27073.83512	5.528	702.0355039	22.48886425	1185.244676	117.8130672	2659.924918	111.474701	2151.025316	42.11117844	1600.694588	9.152239476	8.820250719	99.39802454	523.9409798	8.886902487	1.647617455	-0.136794471	-0.088356524	-0.13359192
14	114	3467.6	-24760.70863	27162.79034	5.528	703.0200519	21.87315239	1191.772001	118.4805773	2692.729382	112.1992149	2180.929793	41.41153064	1630.855122	9.215290141	8.823810996	99.04755592	523.4959897	8.890489669	1.661194314	-0.145087638	-0.095842727	-0.127336332
14	115	3467.6	-24741.70371	27097.00999	5.528	701.5336895	21.83215353	1187.522836	118.4538247	2637.287642	112.00591	2152.36306	41.66952669	1603.595207	9.27076403	8.819405457	99.57518923	522.2297329	8.886050839	1.65208982	-0.137161963	-0.090834583	-0.136332753
14	116	3467.6	-24705.4259	27139.98287	5.528	699.3072705	20.7361119	1190.409063	119.1436053	2672.948919	112.8195589	2145.489917	43.36420823	1606.184136	9.02593193	8.810702688	100.2495976	520.0174542	8.877282305	1.664384419	-0.13091544	-0.09763684	-0.131397561
14	117	3467.6	-24710.95293	26996.83119	5.528	699.4226869	21.64216369	1185.8004	118.9052676	2642.510182	112.2813129	2108.789006	41.55783293	1564.584594	8.677352962	8.811884239	100.4377274	521.6608339	8.878472785	1.638661347	-0.124154226	-0.083589905	-0.1277294
14	118	3467.6	-24748.86182	27056.86047	5.528	702.2407863	21.58565813	1185.043825	118.4903398	2648.781335	111.6207427	2139.932507	41.44687211	1589.358107	9.016382945	8.820894358	99.4281281	521.6937534	8.88755099	1.644581141	-0.136655933	-0.086689963	-0.13800226
14	119	3467.6	-24698.5062	27008.79492	5.528	698.4359435	21.57209052	1185.66373	117.7560747	2626.036317	113.4098754	2113.037596	42.19915612	1565.116882	8.952567296	8.808467642	100.3523046	521.7982697	8.87503037	1.642907676	-0.121500199	-0.085980619	-0.150280284
14	120	3467.6	-24793.28078	27180.12427	5.528	704.854364	21.57693565	1188.799553	118.9987384	2707.385682	111.1615656	2197.188039	41.70029832	1641.345293	8.891841571	8.831118481	98.56530805	522.3545895	8.897852374	1.660005381	-0.15323745	-0.095244909	-0.13090928
14	121	3467.6	-24775.81274	27143.8077	5.528	703.7224543	21.75986495	1190.860523	118.7661991	2708.969001	112.093053	2175.015308	41.65207888	1627.034418	9.25843418	8.826890773	99.05518433	521.086561	8.893592718	1.656023569	-0.147198812	-0.093031853	-0.137240176
14	122	3467.6	-24753.1511	27170.66477	5.528	702.8562379	21.27186035	1186.872319	119.3326887	2669.004885	112.831274	2181.760325	42.17512206	1628.242104	9.224024168	8.821966532	99.06981108	523.0353952	8.888631266	1.663380552	-0.143676138	-0.097060261	-0.12781075
14	123	3467.6	-24748.89759	27230.99498	5.528	702.3636951	22.65345837	1189.546592	119.3533938	2726.215365	111.9851324	2190.177916	42.37119624	1647.603609	9.405250429	8.820758674	99.55680821	523.6770782	8.887414281	1.674617727	-0.145651825	-0.103212672	-0.128559556
14	124	3467.6	-24863.29263	27245.90434	5.528	709.5676857	23.1279185	1192.321879	117.8171036	2795.303182	111.3909751	2248.632392	41.85346574	1685.42783	9.111436894	8.847649579	97.29937899	523.4752382	8.914508392	1.66243119	-0.172079211	-0.096968136	-0.130188593
14	125	3467.6	-24706.83532	27263.92194	5.528	699.1168114	21.05284575	1193.504827	120.6159513	2697.89128	113.8491456	2183.74029	42.87433947	1641.326611	9.22740341	8.810723268	100.3036771	523.775541	8.877303041	1.685860018	-0.137535577	-0.109288073	-0.158275505
14	126	3467.6	-24850.83203	27222.47066	5.528	708.7827128	21.38040514	1188.194776	117.9020945	2731.415896	111.862728	2235.472563	41.99834084	1677.444699	9.052226648	8.844808866	97.72021542	522.7941625	8.911646213	1.659961899	-0.168233433	-0.095456641	-0.165098183
14	127	3467.6	-24768.11824	27180.59538	5.528	703.0878421	21.66735956	1191.814618	119.1534475	2699.994393	112.325064	2187.581884	42.81575794	1634.586819	8.964870468	8.825550806	99.13093836	520.3065903	8.892242626	1.663202257	-0.147776107	-0.096976891	-0.148358127
14	128	3467.6	-24727.8932	27249.44656	5.528	700.6694845	20.24221882	1193.624119	120.0637187	2715.156689	113.1042293	2190.685048	42.22667701	1648.58885	9.049666775	8.816201812	99.59062905	521.6080492	8.882822984	1.680478847	-0.142216456	-0.106410862	-0.149300642
14	129	3467.6	-24745.52086	27403.54501	5.528	701.8867134	21.71100663	1197.403224	121.0923233	2763.073486	114.4015695	2237.056903	42.58466026	1697.79751	9.60654602	8.820229832	99.60542885	523.2803998	8.886881443	1.704695573	-0.153537988	-0.119654262	-0.150744447
14	130	3467.6	-24815.10467	27357.52296	5.528	706.0202697	22.4350063	1191.627278	119.3802814	2772.753927	112.2511732	2256.893046	42.68945725	1707.754604	9.446080631	8.836069441	98.41408485	522.5380604	8.902840747	1.687758105	-0.166292164	-0.110804195	-0.149664528
14	131	3467.6	-24799.66149	27261.97109	5.528	705.3203306	21.29979539	1191.943673	119.4625324	2711.23785	113.4482391	2223.449092	42.48938996	1671.152958	9.470603439	8.832745687	98.45875671	522.6473809	8.899491876	1.673615549	-0.158741106	-0.102803978	-0.137772332
14	132	3467.6	-24826.21978	27277.53917	5.528	707.2889425	21.44855609	1192.970795	119.3876664	2765.935405	112.8790932	2243.40118	42.79273632	1687.300796	9.169169325	8.839381761	97.84718934	522.4170921	8.906178096	1.672412629	-0.16571905	-0.102313467	-0.14315887
14	133	3467.6	-24736.39352	27422.16954	5.528	701.1478044	21.85695349	1196.820415	121.6297033	2771.79134	114.1212774	2242.278451	42.9773287	1703.6621	9.270809478	8.818118289	99.78540942	521.8417407	8.884753944	1.709113095	-0.152429981	-0.122011275	-0.150889406
14	134	3467.6	-24824.41831	27292.50097	5.528	706.947694	21.34944019	1191.569549	119.0426381	2750.812334	112.901357	2244.54315	42.05322289	1691.99122	9.656702072	8.838690092	97.98136155	522.1147194	8.905481201	1.675396689	-0.165674583	-0.103946465	-0.159293977
14	135	3467.6	-24789.71612	27138.54051	5.528	704.9837843	22.5439644	1189.272929	117.5436876	2726.504392	112.3315154	2183.394194	41.82938526	1632.560705	9.156792834	8.830421996	98.91126075	522.4642263	8.897150625	1.653279636	-0.150279512	-0.091476033	-0.154961665
14	136	3467.6	-24819.82231	27465.69783	5.528	706.4811196	21.53041949	1198.572211	119.5344356	2799.397276	112.7068031	2295.06861	42.17604112	1739.431605	9.732159461	8.837762	97.97636634	522.2690309	8.904546096	1.705225743	-0.172575085	-0.120123239	-0.164634718
14	137	3467.6	-24842.11542	27311.50426	5.528	708.2581945	21.65367037	1192.518695	118.9659723	2763.023946	112.8528541	2254.270437	42.19047749	1701.54244	9.368117885	8.843161081	97.68121644	521.4577125	8.909985976	1.675922951	-0.170681057	-0.104381856	-0.144512428
14	138	3467.6	-24782.99397	27377.2227	5.528	704.5277602	22.0946256	1192.574657	120.4810434	2761.665495	113.4264887	2249.799118	43.39502587	1698.607808	9.170078078	8.828503715	98.81216861	522.0701692	8.895217849	1.695816663	-0.160223817	-0.115033631	-0.156933646
14	139	3467.6	-24837.10352	27438.23044	5.528	708.0748532	21.92031735	1197.352801	120.058199	2802.699607	112.8548782	2293.175877	42.66827552	1739.363431	9.247453509	8.842141239	97.68003798	522.408717	8.908958427	1.698076266	-0.175380765	-0.116324049	-0.15855226
14	140	3467.6	-24834.02198	27421.84982	5.528	707.570477	21.97262868	1195.389211	119.5022005	2819.700701	113.260697	2283.006234	42.95978258	1731.72961	9.695862067	8.840781523	97.93305537	522.5396678	8.907588436	1.696072086	-0.173303422	-0.115222644	-0.153363169
14	141	3467.6	-24860.86178	27486.1741	5.528	709.7822055	21.66231895	1198.509804	120.5389396	2829.503212	112.245306	2315.296578	43.24013357	1765.707271	8.924774932	8.847205154	97.45843759	522.0250464	8.914060609	1.703538207	-0.181930949	-0.119201057	-0.161758987
14	142	3467.6	-24843.8167	27541.74507	5.528	708.0513518	22.87599145	1197.903875	120.7973013	2855.457332	113.6730146	2320.290728	43.03962082	1776.651095	9.399143402	8.843175709	97.76322557	523.8701968	8.910000714	1.715233925	-0.180824024	-0.125435444	-0.167590293
14	143	3467.6	-24846.31084	27407.95947	5.528	708.6593188	22.47799056	1196.181931	119.2634885	2812.065946	112.7754007	2287.235086	41.74801775	1733.925731	9.421627612	8.843744721	97.83300544	520.5984777	8.910574026	1.69215481	-0.175574541	-0.113169231	-0.162002455
